# x, y_pred
2.512495815753936768e-01 2.572238445281982422e-04 1.944592595100402832e-02
2.515828013420104980e-01 2.538263797760009766e-04 1.931015029549598694e-02
2.519160211086273193e-01 2.503991127014160156e-04 1.917522028088569641e-02
2.522492408752441406e-01 2.470612525939941406e-04 1.904130354523658752e-02
2.525824606418609619e-01 2.437531948089599609e-04 1.890812814235687256e-02
2.529156804084777832e-01 2.405941486358642578e-04 1.877610385417938232e-02
2.532489299774169922e-01 2.374947071075439453e-04 1.864472776651382446e-02
2.535821497440338135e-01 2.344846725463867188e-04 1.851423829793930054e-02
2.539153695106506348e-01 2.314746379852294922e-04 1.838482171297073364e-02
2.542485892772674561e-01 2.287626266479492188e-04 1.825620979070663452e-02
2.545818090438842773e-01 2.258718013763427734e-04 1.812827959656715393e-02
2.549150288105010986e-01 2.231299877166748047e-04 1.800144463777542114e-02
2.552482485771179199e-01 2.206563949584960938e-04 1.787543669342994690e-02
2.555814683437347412e-01 2.180635929107666016e-04 1.775009557604789734e-02
2.559146881103515625e-01 2.154409885406494141e-04 1.762573421001434326e-02
2.562479078769683838e-01 2.130270004272460938e-04 1.750207319855690002e-02
2.565811276435852051e-01 2.107322216033935547e-04 1.737941801548004150e-02
2.569143474102020264e-01 2.083778381347656250e-04 1.725748181343078613e-02
2.572475969791412354e-01 2.060830593109130859e-04 1.713646575808525085e-02
2.575808167457580566e-01 2.039670944213867188e-04 1.701604574918746948e-02
2.579140365123748779e-01 2.019107341766357422e-04 1.689659431576728821e-02
2.582472562789916992e-01 1.997053623199462891e-04 1.677784323692321777e-02
2.585804760456085205e-01 1.978278160095214844e-04 1.666001603007316589e-02
2.589136958122253418e-01 1.959800720214843750e-04 1.654275134205818176e-02
2.592469155788421631e-01 1.940429210662841797e-04 1.642652601003646851e-02
2.595801353454589844e-01 1.922547817230224609e-04 1.631093025207519531e-02
2.599133551120758057e-01 1.905262470245361328e-04 1.619628816843032837e-02
2.602465748786926270e-01 1.888871192932128906e-04 1.608214154839515686e-02
2.605797946453094482e-01 1.871585845947265625e-04 1.596904173493385315e-02
2.609130144119262695e-01 1.856088638305664062e-04 1.585652679204940796e-02
2.612462639808654785e-01 1.841187477111816406e-04 1.574480161070823669e-02
2.615794837474822998e-01 1.826584339141845703e-04 1.563378795981407166e-02
2.619127035140991211e-01 1.811683177947998047e-04 1.552359387278556824e-02
2.622459232807159424e-01 1.798570156097412109e-04 1.541415229439735413e-02
2.625791430473327637e-01 1.784563064575195312e-04 1.530532538890838623e-02
2.629123628139495850e-01 1.772344112396240234e-04 1.519713923335075378e-02
2.632455825805664062e-01 1.761019229888916016e-04 1.508992537856101990e-02
2.635788023471832275e-01 1.747310161590576172e-04 1.498331874608993530e-02
2.639120221138000488e-01 1.735687255859375000e-04 1.487746834754943848e-02
2.642452418804168701e-01 1.725554466247558594e-04 1.477225869894027710e-02
2.645784616470336914e-01 1.714527606964111328e-04 1.466781646013259888e-02
2.649116814136505127e-01 1.704394817352294922e-04 1.456408202648162842e-02
2.652449309825897217e-01 1.694262027740478516e-04 1.446085050702095032e-02
2.655781507492065430e-01 1.685321331024169922e-04 1.435855031013488770e-02
2.659113705158233643e-01 1.676082611083984375e-04 1.425682008266448975e-02
2.662445902824401855e-01 1.667141914367675781e-04 1.415584981441497803e-02
2.665778100490570068e-01 1.658499240875244141e-04 1.405545324087142944e-02
2.669110298156738281e-01 1.651048660278320312e-04 1.395574957132339478e-02
2.672442495822906494e-01 1.641511917114257812e-04 1.385662704706192017e-02
2.675774693489074707e-01 1.634657382965087891e-04 1.375843957066535950e-02
2.679106891155242920e-01 1.627206802368164062e-04 1.366073265671730042e-02
2.682439088821411133e-01 1.620054244995117188e-04 1.356368511915206909e-02
2.685771286487579346e-01 1.613199710845947266e-04 1.346738263964653015e-02
2.689103484153747559e-01 1.606941223144531250e-04 1.337161660194396973e-02
2.692435979843139648e-01 1.600384712219238281e-04 1.327649503946304321e-02
2.695768177509307861e-01 1.593828201293945312e-04 1.318196207284927368e-02
2.699100375175476074e-01 1.588165760040283203e-04 1.308830827474594116e-02
2.702432572841644287e-01 1.581907272338867188e-04 1.299510896205902100e-02
2.705764770507812500e-01 1.576244831085205078e-04 1.290253549814224243e-02
2.709096968173980713e-01 1.570880413055419922e-04 1.281055435538291931e-02
2.712429165840148926e-01 1.564919948577880859e-04 1.271929219365119934e-02
2.715761363506317139e-01 1.560747623443603516e-04 1.262855529785156250e-02
2.719093561172485352e-01 1.556277275085449219e-04 1.253852620720863342e-02
2.722425758838653564e-01 1.550316810607910156e-04 1.244901120662689209e-02
2.725757956504821777e-01 1.546442508697509766e-04 1.236020028591156006e-02
2.729090452194213867e-01 1.541674137115478516e-04 1.227183640003204346e-02
2.732422649860382080e-01 1.536905765533447266e-04 1.218418031930923462e-02
2.735754847526550293e-01 1.532435417175292969e-04 1.209709048271179199e-02
2.739087045192718506e-01 1.526772975921630859e-04 1.201072335243225098e-02
2.742419242858886719e-01 1.523792743682861328e-04 1.192481070756912231e-02
2.745751440525054932e-01 1.518428325653076172e-04 1.183951646089553833e-02
2.749083638191223145e-01 1.513957977294921875e-04 1.175469160079956055e-02
2.752415835857391357e-01 1.509189605712890625e-04 1.167064905166625977e-02
2.755748033523559570e-01 1.505613327026367188e-04 1.158711314201354980e-02
2.759080231189727783e-01 1.500546932220458984e-04 1.150397956371307373e-02
2.762412428855895996e-01 1.496672630310058594e-04 1.142159849405288696e-02
2.765744626522064209e-01 1.493096351623535156e-04 1.133971661329269409e-02
2.769077122211456299e-01 1.487433910369873047e-04 1.125829666852951050e-02
2.772409319877624512e-01 1.482963562011718750e-04 1.117748767137527466e-02
2.775741517543792725e-01 1.478791236877441406e-04 1.109720766544342041e-02
2.779073715209960938e-01 1.473724842071533203e-04 1.101764291524887085e-02
2.782405912876129150e-01 1.470148563385009766e-04 1.093847304582595825e-02
2.785738110542297363e-01 1.465082168579101562e-04 1.085988432168960571e-02
2.789070308208465576e-01 1.460313796997070312e-04 1.078193634748458862e-02
2.792402505874633789e-01 1.454949378967285156e-04 1.070435345172882080e-02
2.795734703540802002e-01 1.450777053833007812e-04 1.062739640474319458e-02
2.799066901206970215e-01 1.445114612579345703e-04 1.055100560188293457e-02
2.802399098873138428e-01 1.439452171325683594e-04 1.047509908676147461e-02
2.805731296539306641e-01 1.434981822967529297e-04 1.039977371692657471e-02
2.809063792228698730e-01 1.430511474609375000e-04 1.032479852437973022e-02
2.812395989894866943e-01 1.423954963684082031e-04 1.025059819221496582e-02
2.815728187561035156e-01 1.418888568878173828e-04 1.017668098211288452e-02
2.819060385227203369e-01 1.412928104400634766e-04 1.010333001613616943e-02
2.822392582893371582e-01 1.406967639923095703e-04 1.003053784370422363e-02
2.825724780559539795e-01 1.401305198669433594e-04 9.958326816558837891e-03
2.829056978225708008e-01 1.394450664520263672e-04 9.886413812637329102e-03
2.832389175891876221e-01 1.388192176818847656e-04 9.815268218517303467e-03
2.835721373558044434e-01 1.381337642669677734e-04 9.744457900524139404e-03
2.839053571224212646e-01 1.374483108520507812e-04 9.674079716205596924e-03
2.842385768890380859e-01 1.367628574371337891e-04 9.604439139366149902e-03
2.845717966556549072e-01 1.358985900878906250e-04 9.535022079944610596e-03
2.849050462245941162e-01 1.354217529296875000e-04 9.466335177421569824e-03
2.852382659912109375e-01 1.346170902252197266e-04 9.398087859153747559e-03
2.855714857578277588e-01 1.338124275207519531e-04 9.330123662948608398e-03
2.859047055244445801e-01 1.330077648162841797e-04 9.262740612030029297e-03
2.862379252910614014e-01 1.321434974670410156e-04 9.195879101753234863e-03
2.865711450576782227e-01 1.313984394073486328e-04 9.129405021667480469e-03
2.869043648242950439e-01 1.305341720581054688e-04 9.063400328159332275e-03
2.872375845909118652e-01 1.296699047088623047e-04 8.997976779937744141e-03
2.875708043575286865e-01 1.288056373596191406e-04 8.932881057262420654e-03
2.879040241241455078e-01 1.278519630432128906e-04 8.868493139743804932e-03
2.882372438907623291e-01 1.269280910491943359e-04 8.804202079772949219e-03
2.885704636573791504e-01 1.258552074432373047e-04 8.740574121475219727e-03
2.889037132263183594e-01 1.249611377716064453e-04 8.677445352077484131e-03
2.892369329929351807e-01 1.240968704223632812e-04 8.614592254161834717e-03
2.895701527595520020e-01 1.228749752044677734e-04 8.552424609661102295e-03
2.899033725261688232e-01 1.219511032104492188e-04 8.490554988384246826e-03
2.902365922927856445e-01 1.208186149597167969e-04 8.429124951362609863e-03
2.905698120594024658e-01 1.197159290313720703e-04 8.368223905563354492e-03
2.909030318260192871e-01 1.186728477478027344e-04 8.307673037052154541e-03
2.912362515926361084e-01 1.175105571746826172e-04 8.247584104537963867e-03
2.915694713592529297e-01 1.164376735687255859e-04 8.187994360923767090e-03
2.919026911258697510e-01 1.152455806732177734e-04 8.128948509693145752e-03
2.922359108924865723e-01 1.139938831329345703e-04 8.069977164268493652e-03
2.925691306591033936e-01 1.128017902374267578e-04 8.011631667613983154e-03
2.929023802280426025e-01 1.116394996643066406e-04 7.953912019729614258e-03
2.932355999946594238e-01 1.102387905120849609e-04 7.896319031715393066e-03
2.935688197612762451e-01 1.091361045837402344e-04 7.839217782020568848e-03
2.939020395278930664e-01 1.077651977539062500e-04 7.782727479934692383e-03
2.942352592945098877e-01 1.063942909240722656e-04 7.726274430751800537e-03
2.945684790611267090e-01 1.051127910614013672e-04 7.670581340789794922e-03
2.949016988277435303e-01 1.038312911987304688e-04 7.615000009536743164e-03
2.952349185943603516e-01 1.022815704345703125e-04 7.560081779956817627e-03
2.955681383609771729e-01 1.008510589599609375e-04 7.505476474761962891e-03
2.959013581275939941e-01 9.948015213012695312e-05 7.451049983501434326e-03
2.962345778942108154e-01 9.813904762268066406e-05 7.397547364234924316e-03
2.965677976608276367e-01 9.658932685852050781e-05 7.344052195549011230e-03
2.969010472297668457e-01 9.512901306152343750e-05 7.290966808795928955e-03
2.972342669963836670e-01 9.357929229736328125e-05 7.238477468490600586e-03
2.975674867630004883e-01 9.208917617797851562e-05 7.186204195022583008e-03
2.979007065296173096e-01 9.047985076904296875e-05 7.134556770324707031e-03
2.982339262962341309e-01 8.898973464965820312e-05 7.082894444465637207e-03
2.985671460628509521e-01 8.755922317504882812e-05 7.031947374343872070e-03
2.989003658294677734e-01 8.589029312133789062e-05 6.981141865253448486e-03
2.992335855960845947e-01 8.428096771240234375e-05 6.931081414222717285e-03
2.995668053627014160e-01 8.267164230346679688e-05 6.881095468997955322e-03
2.999000251293182373e-01 8.112192153930664062e-05 6.831668317317962646e-03
3.002332448959350586e-01 7.936358451843261719e-05 6.782308220863342285e-03
3.005664646625518799e-01 7.784366607666015625e-05 6.733573973178863525e-03
3.008997142314910889e-01 7.617473602294921875e-05 6.685130298137664795e-03
3.012329339981079102e-01 7.447600364685058594e-05 6.637036800384521484e-03
3.015661537647247314e-01 7.280707359313964844e-05 6.589338183403015137e-03
3.018993735313415527e-01 7.107853889465332031e-05 6.542056798934936523e-03
3.022325932979583740e-01 6.937980651855468750e-05 6.495013833045959473e-03
3.025658130645751953e-01 6.771087646484375000e-05 6.448484957218170166e-03
3.028990328311920166e-01 6.601214408874511719e-05 6.402380764484405518e-03
3.032322525978088379e-01 6.419420242309570312e-05 6.356358528137207031e-03
3.035654723644256592e-01 6.246566772460937500e-05 6.310820579528808594e-03
3.038986921310424805e-01 6.070733070373535156e-05 6.265729665756225586e-03
3.042319118976593018e-01 5.897879600524902344e-05 6.221048533916473389e-03
3.045651316642761230e-01 5.716085433959960938e-05 6.176389753818511963e-03
3.048983812332153320e-01 5.549192428588867188e-05 6.132282316684722900e-03
3.052316009998321533e-01 5.364418029785156250e-05 6.088435649871826172e-03
3.055648207664489746e-01 5.197525024414062500e-05 6.044968962669372559e-03
3.058980405330657959e-01 5.012750625610351562e-05 6.001718342304229736e-03
3.062312602996826172e-01 4.830956459045410156e-05 5.958922207355499268e-03
3.065644800662994385e-01 4.658102989196777344e-05 5.916565656661987305e-03
3.068976998329162598e-01 4.479289054870605469e-05 5.874410271644592285e-03
3.072309195995330811e-01 4.309415817260742188e-05 5.832411348819732666e-03
3.075641393661499023e-01 4.133582115173339844e-05 5.791246891021728516e-03
3.078973591327667236e-01 3.942847251892089844e-05 5.749940872192382812e-03
3.082305788993835449e-01 3.775954246520996094e-05 5.709104239940643311e-03
3.085637986660003662e-01 3.597140312194824219e-05 5.668595433235168457e-03
3.088970482349395752e-01 3.418326377868652344e-05 5.628436803817749023e-03
3.092302680015563965e-01 3.251433372497558594e-05 5.588449537754058838e-03
3.095634877681732178e-01 3.078579902648925781e-05 5.548894405364990234e-03
3.098967075347900391e-01 2.905726432800292969e-05 5.509547889232635498e-03
3.102299273014068604e-01 2.726912498474121094e-05 5.470678210258483887e-03
3.105631470680236816e-01 2.551078796386718750e-05 5.432054400444030762e-03
3.108963668346405029e-01 2.387166023254394531e-05 5.393661558628082275e-03
3.112295866012573242e-01 2.211332321166992188e-05 5.355641245841979980e-03
3.115628063678741455e-01 2.032518386840820312e-05 5.317956209182739258e-03
3.118960261344909668e-01 1.856684684753417969e-05 5.280427634716033936e-03
3.122292459011077881e-01 1.689791679382324219e-05 5.243457853794097900e-03
3.125624656677246094e-01 1.531839370727539062e-05 5.206480622291564941e-03
3.128957152366638184e-01 1.376867294311523438e-05 5.169980227947235107e-03
3.132289350032806396e-01 1.206994056701660156e-05 5.133584141731262207e-03
3.135621547698974609e-01 1.046061515808105469e-05 5.097858607769012451e-03
3.138953745365142822e-01 8.940696716308593750e-06 5.061976611614227295e-03
3.142285943031311035e-01 7.212162017822265625e-06 5.026616156101226807e-03
3.145618140697479248e-01 5.692243576049804688e-06 4.991352558135986328e-03
3.148950338363647461e-01 4.291534423828125000e-06 4.956401884555816650e-03
3.152282536029815674e-01 2.682209014892578125e-06 4.921875894069671631e-03
3.155614733695983887e-01 1.102685928344726562e-06 4.887640476226806641e-03
3.158946931362152100e-01 -2.980232238769531250e-07 4.853665828704833984e-03
3.162279129028320312e-01 -1.728534698486328125e-06 4.819825291633605957e-03
3.165611326694488525e-01 -3.218650817871093750e-06 4.786513745784759521e-03
3.168943822383880615e-01 -4.589557647705078125e-06 4.753373563289642334e-03
3.172276020050048828e-01 -6.020069122314453125e-06 4.720307886600494385e-03
3.175608217716217041e-01 -7.271766662597656250e-06 4.687637090682983398e-03
3.178940415382385254e-01 -8.702278137207031250e-06 4.655212163925170898e-03
3.182272613048553467e-01 -1.007318496704101562e-05 4.622936248779296875e-03
3.185604810714721680e-01 -1.132488250732421875e-05 4.591159522533416748e-03
3.188937008380889893e-01 -1.257658004760742188e-05 4.559263586997985840e-03
3.192269206047058105e-01 -1.382827758789062500e-05 4.527918994426727295e-03
3.195601403713226318e-01 -1.502037048339843750e-05 4.496850073337554932e-03
3.198933601379394531e-01 -1.615285873413085938e-05 4.465989768505096436e-03
3.202265799045562744e-01 -1.734495162963867188e-05 4.435271024703979492e-03
3.205597996711730957e-01 -1.847743988037109375e-05 4.404827952384948730e-03
3.208930492401123047e-01 -1.955032348632812500e-05 4.374742507934570312e-03
3.212262690067291260e-01 -2.068281173706054688e-05 4.344679415225982666e-03
3.215594887733459473e-01 -2.157688140869140625e-05 4.315055906772613525e-03
3.218927085399627686e-01 -2.253055572509765625e-05 4.285447299480438232e-03
3.222259283065795898e-01 -2.354383468627929688e-05 4.256330430507659912e-03
3.225591480731964111e-01 -2.443790435791015625e-05 4.227399826049804688e-03
3.228923678398132324e-01 -2.527236938476562500e-05 4.198633134365081787e-03
3.232255876064300537e-01 -2.616643905639648438e-05 4.170097410678863525e-03
3.235588073730468750e-01 -2.694129943847656250e-05 4.141636192798614502e-03
3.238920271396636963e-01 -2.771615982055664062e-05 4.113495349884033203e-03
3.242252469062805176e-01 -2.849102020263671875e-05 4.085741937160491943e-03
3.245584666728973389e-01 -2.902746200561523438e-05 4.058167338371276855e-03
3.248917162418365479e-01 -2.974271774291992188e-05 4.030637443065643311e-03
3.252249360084533691e-01 -3.033876419067382812e-05 4.003614187240600586e-03
3.255581557750701904e-01 -3.093481063842773438e-05 3.976523876190185547e-03
3.258913755416870117e-01 -3.135204315185546875e-05 3.949724137783050537e-03
3.262245953083038330e-01 -3.200769424438476562e-05 3.923043608665466309e-03
3.265578150749206543e-01 -3.248453140258789062e-05 3.896623849868774414e-03
3.268910348415374756e-01 -3.278255462646484375e-05 3.870576620101928711e-03
3.272242546081542969e-01 -3.319978713989257812e-05 3.844529390335083008e-03
3.275574743747711182e-01 -3.349781036376953125e-05 3.818660974502563477e-03
3.278906941413879395e-01 -3.379583358764648438e-05 3.793030977249145508e-03
3.282239139080047607e-01 -3.397464752197265625e-05 3.767631947994232178e-03
3.285571336746215820e-01 -3.415346145629882812e-05 3.742434084415435791e-03
3.288903832435607910e-01 -3.439188003540039062e-05 3.717593848705291748e-03
3.292236030101776123e-01 -3.433227539062500000e-05 3.692783415317535400e-03
3.295568227767944336e-01 -3.457069396972656250e-05 3.667995333671569824e-03
3.298900425434112549e-01 -3.457069396972656250e-05 3.643758594989776611e-03
3.302232623100280762e-01 -3.451108932495117188e-05 3.619439899921417236e-03
3.305564820766448975e-01 -3.457069396972656250e-05 3.595292568206787109e-03
3.308897018432617188e-01 -3.439188003540039062e-05 3.571465611457824707e-03
3.312229216098785400e-01 -3.433227539062500000e-05 3.547795116901397705e-03
3.315561413764953613e-01 -3.403425216674804688e-05 3.524221479892730713e-03
3.318893611431121826e-01 -3.397464752197265625e-05 3.500893712043762207e-03
3.322225809097290039e-01 -3.361701965332031250e-05 3.477796912193298340e-03
3.325558006763458252e-01 -3.331899642944335938e-05 3.454886376857757568e-03
3.328890502452850342e-01 -3.302097320556640625e-05 3.431990742683410645e-03
3.332222700119018555e-01 -3.248453140258789062e-05 3.409117460250854492e-03
3.335554897785186768e-01 -3.206729888916015625e-05 3.386817872524261475e-03
3.338887095451354980e-01 -3.165006637573242188e-05 3.364466130733489990e-03
3.342219293117523193e-01 -3.099441528320312500e-05 3.342092037200927734e-03
3.345551490783691406e-01 -3.051757812500000000e-05 3.320157527923583984e-03
3.348883688449859619e-01 -2.998113632202148438e-05 3.298431634902954102e-03
3.352215886116027832e-01 -2.932548522949218750e-05 3.276437520980834961e-03
3.355548083782196045e-01 -2.861022949218750000e-05 3.255061805248260498e-03
3.358880281448364258e-01 -2.795457839965820312e-05 3.233574330806732178e-03
3.362212479114532471e-01 -2.717971801757812500e-05 3.212347626686096191e-03
3.365544676780700684e-01 -2.634525299072265625e-05 3.191389143466949463e-03
3.368877172470092773e-01 -2.557039260864257812e-05 3.170341253280639648e-03
3.372209370136260986e-01 -2.461671829223632812e-05 3.149479627609252930e-03
3.375541567802429199e-01 -2.378225326538085938e-05 3.128714859485626221e-03
3.378873765468597412e-01 -2.282857894897460938e-05 3.108434379100799561e-03
3.382205963134765625e-01 -2.181529998779296875e-05 3.087900578975677490e-03
3.385538160800933838e-01 -2.080202102661132812e-05 3.067597746849060059e-03
3.388870358467102051e-01 -1.960992813110351562e-05 3.047555685043334961e-03
3.392202556133270264e-01 -1.871585845947265625e-05 3.027573227882385254e-03
3.395534753799438477e-01 -1.764297485351562500e-05 3.007717430591583252e-03
3.398866951465606689e-01 -1.639127731323242188e-05 2.987958490848541260e-03
3.402199149131774902e-01 -1.519918441772460938e-05 2.968259155750274658e-03
3.405531346797943115e-01 -1.406669616699218750e-05 2.948731184005737305e-03
3.408863842487335205e-01 -1.281499862670898438e-05 2.929523587226867676e-03
3.412196040153503418e-01 -1.150369644165039062e-05 2.910353243350982666e-03
3.415528237819671631e-01 -1.019239425659179688e-05 2.890974283218383789e-03
3.418860435485839844e-01 -8.940696716308593750e-06 2.872094511985778809e-03
3.422192633152008057e-01 -7.629394531250000000e-06 2.853199839591979980e-03
3.425524830818176270e-01 -6.198883056640625000e-06 2.834610641002655029e-03
3.428857028484344482e-01 -4.947185516357421875e-06 2.816013991832733154e-03
3.432189226150512695e-01 -3.516674041748046875e-06 2.797476947307586670e-03
3.435521423816680908e-01 -2.026557922363281250e-06 2.779163420200347900e-03
3.438853621482849121e-01 -7.152557373046875000e-07 2.760671079158782959e-03
3.442185819149017334e-01 6.258487701416015625e-07 2.742595970630645752e-03
3.445518016815185547e-01 2.175569534301757812e-06 2.724580466747283936e-03
3.448850512504577637e-01 3.784894943237304688e-06 2.706654369831085205e-03
3.452182710170745850e-01 5.334615707397460938e-06 2.688601613044738770e-03
3.455514907836914062e-01 6.675720214843750000e-06 2.670973539352416992e-03
3.458847105503082275e-01 8.344650268554687500e-06 2.653226256370544434e-03
3.462179303169250488e-01 9.864568710327148438e-06 2.635642886161804199e-03
3.465511500835418701e-01 1.117587089538574219e-05 2.618171274662017822e-03
3.468843698501586914e-01 1.287460327148437500e-05 2.600684762001037598e-03
3.472175896167755127e-01 1.436471939086914062e-05 2.583555877208709717e-03
3.475508093833923340e-01 1.597404479980468750e-05 2.566352486610412598e-03
3.478840291500091553e-01 1.746416091918945312e-05 2.549253404140472412e-03
3.482172489166259766e-01 1.892447471618652344e-05 2.532310783863067627e-03
3.485504686832427979e-01 2.062320709228515625e-05 2.515546977519989014e-03
3.488837182521820068e-01 2.208352088928222656e-05 2.498686313629150391e-03
3.492169380187988281e-01 2.348423004150390625e-05 2.481840550899505615e-03
3.495501577854156494e-01 2.509355545043945312e-05 2.465091645717620850e-03
3.498833775520324707e-01 2.658367156982421875e-05 2.448946237564086914e-03
3.502165973186492920e-01 2.822279930114746094e-05 2.432323992252349854e-03
3.505498170852661133e-01 2.962350845336914062e-05 2.415895462036132812e-03
3.508830368518829346e-01 3.120303153991699219e-05 2.399787306785583496e-03
3.512162566184997559e-01 3.251433372497558594e-05 2.383373677730560303e-03
3.515494763851165771e-01 3.403425216674804688e-05 2.367377281188964844e-03
3.518826961517333984e-01 3.543496131896972656e-05 2.351276576519012451e-03
3.522159159183502197e-01 3.695487976074218750e-05 2.335295081138610840e-03
3.525491356849670410e-01 3.826618194580078125e-05 2.319484949111938477e-03
3.528823852539062500e-01 3.969669342041015625e-05 2.303674817085266113e-03
3.532156050205230713e-01 4.106760025024414062e-05 2.287991344928741455e-03
3.535488247871398926e-01 4.240870475769042969e-05 2.272509038448333740e-03
3.538820445537567139e-01 4.377961158752441406e-05 2.256780862808227539e-03
3.542152643203735352e-01 4.488229751586914062e-05 2.241432666778564453e-03
3.545484840869903564e-01 4.616379737854003906e-05 2.225890755653381348e-03
3.548817038536071777e-01 4.726648330688476562e-05 2.210445702075958252e-03
3.552149236202239990e-01 4.860758781433105469e-05 2.195395529270172119e-03
3.555481433868408203e-01 4.965066909790039062e-05 2.180129289627075195e-03
3.558813631534576416e-01 5.075335502624511719e-05 2.165116369724273682e-03
3.562145829200744629e-01 5.185604095458984375e-05 2.149924635887145996e-03
3.565478026866912842e-01 5.283951759338378906e-05 2.134934067726135254e-03
3.568810522556304932e-01 5.391240119934082031e-05 2.120077610015869141e-03
3.572142720222473145e-01 5.471706390380859375e-05 2.105429768562316895e-03
3.575474917888641357e-01 5.581974983215332031e-05 2.090275287628173828e-03
3.578807115554809570e-01 5.656480789184570312e-05 2.075754106044769287e-03
3.582139313220977783e-01 5.742907524108886719e-05 2.061128616333007812e-03
3.585471510887145996e-01 5.829334259033203125e-05 2.046547830104827881e-03
3.588803708553314209e-01 5.888938903808593750e-05 2.032004296779632568e-03
3.592135906219482422e-01 5.954504013061523438e-05 2.017579972743988037e-03
3.595468103885650635e-01 6.031990051269531250e-05 2.003349363803863525e-03
3.598800301551818848e-01 6.088614463806152344e-05 1.989029347896575928e-03
3.602132499217987061e-01 6.130337715148925781e-05 1.974835991859436035e-03
3.605464696884155273e-01 6.186962127685546875e-05 1.960761845111846924e-03
3.608797192573547363e-01 6.231665611267089844e-05 1.946486532688140869e-03
3.612129390239715576e-01 6.261467933654785156e-05 1.932613551616668701e-03
3.615461587905883789e-01 6.300210952758789062e-05 1.918576657772064209e-03
3.618793785572052002e-01 6.327033042907714844e-05 1.904562115669250488e-03
3.622125983238220215e-01 6.338953971862792969e-05 1.890741288661956787e-03
3.625458180904388428e-01 6.371736526489257812e-05 1.876950263977050781e-03
3.628790378570556641e-01 6.374716758728027344e-05 1.863449811935424805e-03
3.632122576236724854e-01 6.374716758728027344e-05 1.849785447120666504e-03
3.635454773902893066e-01 6.380677223205566406e-05 1.836247742176055908e-03
3.638786971569061279e-01 6.368756294250488281e-05 1.822747290134429932e-03
3.642119169235229492e-01 6.356835365295410156e-05 1.809306442737579346e-03
3.645451664924621582e-01 6.344914436340332031e-05 1.795940101146697998e-03
3.648783862590789795e-01 6.312131881713867188e-05 1.782372593879699707e-03
3.652116060256958008e-01 6.294250488281250000e-05 1.769334077835083008e-03
3.655448257923126221e-01 6.255507469177246094e-05 1.756198704242706299e-03
3.658780455589294434e-01 6.219744682312011719e-05 1.742944121360778809e-03
3.662112653255462646e-01 6.166100502014160156e-05 1.729905605316162109e-03
3.665444850921630859e-01 6.115436553955078125e-05 1.717045903205871582e-03
3.668777048587799072e-01 6.076693534851074219e-05 1.703985035419464111e-03
3.672109246253967285e-01 5.996227264404296875e-05 1.691438257694244385e-03
3.675441443920135498e-01 5.933642387390136719e-05 1.678168773651123047e-03
3.678773641586303711e-01 5.862116813659667969e-05 1.665510237216949463e-03
3.682105839252471924e-01 5.778670310974121094e-05 1.653119921684265137e-03
3.685438334941864014e-01 5.692243576049804688e-05 1.640267670154571533e-03
3.688770532608032227e-01 5.602836608886718750e-05 1.627899706363677979e-03
3.692102730274200439e-01 5.516409873962402344e-05 1.615367829799652100e-03
3.695434927940368652e-01 5.409121513366699219e-05 1.603223383426666260e-03
3.698767125606536865e-01 5.304813385009765625e-05 1.590609550476074219e-03
3.702099323272705078e-01 5.200505256652832031e-05 1.578733325004577637e-03
3.705431520938873291e-01 5.093216896057128906e-05 1.566529273986816406e-03
3.708763718605041504e-01 4.968047142028808594e-05 1.554511487483978271e-03
3.712095916271209717e-01 4.836916923522949219e-05 1.542210578918457031e-03
3.715428113937377930e-01 4.711747169494628906e-05 1.530364155769348145e-03
3.718760311603546143e-01 4.574656486511230469e-05 1.518577337265014648e-03
3.722092509269714355e-01 4.431605339050292969e-05 1.506723463535308838e-03
3.725425004959106445e-01 4.300475120544433594e-05 1.495122909545898438e-03
3.728757202625274658e-01 4.157423973083496094e-05 1.483328640460968018e-03
3.732089400291442871e-01 4.011392593383789062e-05 1.471757888793945312e-03
3.735421597957611084e-01 3.862380981445312500e-05 1.460172235965728760e-03
3.738753795623779297e-01 3.701448440551757812e-05 1.448757946491241455e-03
3.742085993289947510e-01 3.543496131896972656e-05 1.437507569789886475e-03
3.745418190956115723e-01 3.391504287719726562e-05 1.426115632057189941e-03
3.748750388622283936e-01 3.221631050109863281e-05 1.414813101291656494e-03
3.752082586288452148e-01 3.066658973693847656e-05 1.403823494911193848e-03
3.755414783954620361e-01 2.878904342651367188e-05 1.392655074596405029e-03
3.758746981620788574e-01 2.712011337280273438e-05 1.381695270538330078e-03
3.762079179286956787e-01 2.524256706237792969e-05 1.370735466480255127e-03
3.765411674976348877e-01 2.366304397583007812e-05 1.360006630420684814e-03
3.768743872642517090e-01 2.175569534301757812e-05 1.349151134490966797e-03
3.772076070308685303e-01 2.002716064453125000e-05 1.338221132755279541e-03
3.775408267974853516e-01 1.811981201171875000e-05 1.327902078628540039e-03
3.778740465641021729e-01 1.639127731323242188e-05 1.317217946052551270e-03
3.782072663307189941e-01 1.457333564758300781e-05 1.306936144828796387e-03
3.785404860973358154e-01 1.263618469238281250e-05 1.296497881412506104e-03
3.788737058639526367e-01 1.072883605957031250e-05 1.286387443542480469e-03
3.792069256305694580e-01 9.000301361083984375e-06 1.275926828384399414e-03
3.795401453971862793e-01 7.063150405883789062e-06 1.265823841094970703e-03
